architecture_type,deployment_type,communication_type,num_services,num_databases,requests_per_second,avg_payload_kb,read_write_ratio,peak_traffic_multiplier,cpu_utilization_percent,memory_utilization_percent,network_latency_ms,packet_loss_percent,avg_latency_ms,p95_latency_ms,error_rate_percent,db_connection_pool_exhausted,retry_storm_detected,circuit_breaker_open
monolith,on_prem,async,4,1,210.45,101.19,0.83,2.89,23.97,74.67,40.94,0.67,158.88,195.82,1.73,0,0,0
microservices,hybrid,mixed,5,1,535.07,53.2,0.51,3.76,44.9,41.3,37.19,0.86,301.08,549.38,4.87,0,0,0
microservices,cloud,mixed,38,2,261.64,135.34,0.62,1.52,12.28,100.0,16.82,0.0,223.05,376.55,0.2,0,0,0
serverless,hybrid,mixed,21,1,51.58,135.17,0.65,3.44,0.56,95.76,30.05,0.75,221.84,363.54,2.1,0,0,0
serverless,cloud,sync,43,2,80.06,27.47,0.59,2.51,6.43,30.15,62.92,0.68,238.21,428.71,1.97,0,0,0
serverless,hybrid,mixed,54,2,161.02,118.96,0.74,3.23,14.16,99.72,112.91,0.0,403.47,561.63,0.28,0,0,0
event_driven,on_prem,mixed,15,1,72.86,81.47,0.53,1.43,10.7,76.63,101.15,0.42,426.91,823.2,1.04,0,0,0
hybrid,hybrid,mixed,31,1,104.49,99.16,0.59,2.08,1.19,84.2,12.3,0.0,198.32,258.61,0.0,0,0,0
serverless,on_prem,mixed,56,4,206.28,77.97,0.79,2.81,8.95,65.9,25.16,1.12,192.91,325.3,3.26,0,0,0
microservices,cloud,async,38,2,161.69,55.16,0.76,3.36,3.09,45.99,11.26,0.33,146.46,181.8,0.87,0,0,0
monolith,on_prem,sync,4,1,246.28,71.58,0.42,1.17,21.3,66.96,61.49,1.61,169.39,294.37,3.3,0,0,0
monolith,cloud,async,2,1,64.24,12.29,0.83,2.38,7.56,8.59,1.12,0.83,50.63,98.8,1.55,0,0,0
hybrid,on_prem,mixed,13,1,219.85,92.25,0.54,2.06,22.69,85.54,22.28,0.45,272.04,461.3,1.7,0,0,0
microservices,hybrid,async,43,1,300.67,75.99,0.66,1.04,23.31,73.69,3.97,0.0,162.1,238.5,0.71,0,0,0
serverless,hybrid,mixed,17,1,81.67,10.44,0.46,2.76,7.23,0.0,30.46,0.45,156.17,302.66,1.35,0,0,0
monolith,on_prem,async,1,1,66.79,68.63,0.45,2.02,10.03,57.87,3.84,0.89,90.94,178.26,1.69,0,0,0
monolith,cloud,async,2,1,360.16,143.76,0.74,2.48,42.42,100.0,35.73,1.14,203.32,313.18,3.68,0,0,0
monolith,hybrid,mixed,1,1,156.38,75.14,0.67,1.29,13.2,58.34,0.55,0.0,91.47,163.2,0.16,0,0,0
microservices,on_prem,sync,41,3,204.88,34.94,0.92,2.87,20.54,24.01,1.99,0.38,111.89,160.43,1.54,0,0,0
monolith,hybrid,async,2,1,173.79,117.31,0.93,2.05,10.53,91.71,15.12,0.0,131.57,212.52,0.1,0,0,0
microservices,hybrid,mixed,40,1,284.57,70.49,0.87,2.76,29.21,46.44,12.01,0.0,180.22,356.72,1.11,0,0,0
hybrid,cloud,mixed,51,1,138.67,136.64,0.85,2.0,4.35,100.0,46.72,0.0,386.67,776.72,0.02,0,0,0
event_driven,cloud,sync,10,1,56.66,103.7,0.74,2.2,0.89,84.24,47.39,0.72,263.86,398.04,1.58,0,0,0
hybrid,hybrid,sync,5,1,106.2,90.74,0.77,3.08,6.32,75.37,10.4,0.0,185.07,381.57,0.05,0,0,0
hybrid,on_prem,async,50,3,104.6,30.03,0.7,3.18,12.94,17.35,32.09,0.62,255.79,426.36,1.7,0,0,0
event_driven,on_prem,async,15,1,114.7,49.33,0.7,2.28,1.0,52.13,7.85,0.8,118.45,182.36,1.75,0,0,0
monolith,on_prem,mixed,1,1,81.66,54.08,0.76,2.0,3.5,42.57,6.65,0.0,75.74,92.67,0.01,0,0,0
monolith,on_prem,mixed,1,1,297.94,78.51,0.7,3.0,21.97,64.71,93.84,0.0,200.74,337.07,0.43,0,0,0
event_driven,hybrid,async,30,2,190.25,82.87,0.83,1.88,19.95,69.61,2.59,0.0,136.14,168.46,0.44,0,0,0
monolith,hybrid,async,4,1,88.7,81.69,0.77,1.35,2.09,68.3,20.32,0.03,109.05,209.07,0.06,0,0,0
serverless,on_prem,async,53,3,98.33,141.74,0.68,3.0,6.87,100.0,6.34,2.09,182.94,229.81,5.93,0,0,0
hybrid,on_prem,sync,20,1,428.24,136.86,0.89,3.48,22.75,100.0,38.32,0.82,365.18,763.91,2.58,0,0,0
serverless,cloud,async,40,1,189.3,91.07,0.68,3.39,14.41,78.36,60.4,0.91,279.89,367.89,2.84,0,0,0
serverless,on_prem,sync,40,1,94.14,88.72,0.64,3.24,3.71,83.17,8.06,0.0,168.73,289.58,0.02,0,0,0
serverless,cloud,async,34,1,133.5,18.21,0.59,3.36,10.6,11.31,8.23,0.0,120.57,221.28,0.16,0,0,0
hybrid,hybrid,mixed,21,1,305.64,6.72,0.89,3.76,16.82,13.11,8.5,0.0,139.77,211.9,0.34,0,0,0
monolith,cloud,sync,3,1,197.21,82.86,0.85,1.32,20.58,66.45,13.36,0.51,119.9,199.81,1.3,0,0,0
hybrid,cloud,mixed,53,3,169.62,25.94,0.58,2.89,16.52,15.86,23.6,0.78,216.6,321.73,2.19,0,0,0
monolith,cloud,async,3,1,459.87,147.78,0.5,3.78,36.24,100.0,0.81,0.0,158.73,323.15,1.18,0,0,0
microservices,hybrid,mixed,23,1,32.0,70.5,0.91,2.99,1.04,68.21,56.63,0.43,344.56,571.05,1.12,0,0,0
microservices,cloud,sync,31,1,228.19,99.28,0.87,1.46,14.11,71.73,62.32,0.9,382.36,712.99,2.59,0,0,0
event_driven,on_prem,mixed,34,1,153.13,24.63,0.82,3.2,13.1,29.37,11.13,0.0,122.06,211.61,0.19,0,0,0
hybrid,cloud,mixed,38,1,512.15,3.59,0.79,3.32,46.12,0.87,0.9,0.74,137.99,253.1,4.32,0,0,0
event_driven,on_prem,async,42,1,47.91,41.29,0.43,3.28,0.0,23.88,6.54,0.0,93.12,193.6,0.0,0,0,0
monolith,on_prem,sync,1,1,89.03,102.99,0.84,1.65,2.99,80.86,1.94,0.42,102.0,131.73,0.76,0,0,0
event_driven,on_prem,mixed,42,3,202.67,2.2,0.53,3.39,7.71,12.59,69.53,0.39,280.55,379.45,0.93,0,0,0
microservices,on_prem,async,14,1,68.0,125.38,0.66,1.89,17.34,100.0,3.75,0.07,176.67,226.16,0.57,0,0,0
serverless,on_prem,sync,18,1,182.92,67.44,0.47,2.59,16.63,53.01,18.33,0.78,177.31,280.6,2.56,0,0,0
serverless,on_prem,sync,51,4,107.12,35.06,0.46,2.61,13.57,23.3,11.17,0.66,137.33,270.87,2.1,0,0,0
serverless,hybrid,mixed,20,1,149.58,39.92,0.48,2.91,5.22,42.65,17.51,0.55,155.54,269.7,1.59,0,0,0
monolith,hybrid,sync,1,1,128.47,27.32,0.41,3.34,12.34,14.95,43.43,0.43,101.63,190.35,0.92,0,0,0
microservices,cloud,async,21,1,197.77,42.68,0.9,3.36,12.6,24.15,0.7,0.0,97.27,118.94,0.21,0,0,0
monolith,hybrid,async,2,1,131.98,76.21,0.82,1.16,12.39,61.66,56.84,0.32,149.56,192.38,0.71,0,0,0
monolith,on_prem,async,4,1,221.9,34.64,0.43,1.23,13.68,26.95,150.53,0.0,218.15,381.22,0.17,0,0,0
microservices,hybrid,mixed,38,1,217.47,87.46,0.72,2.41,20.58,75.81,43.34,0.47,317.79,619.09,1.77,0,0,0
microservices,hybrid,sync,11,1,75.59,8.33,0.44,2.71,9.53,1.94,37.81,1.65,229.39,382.8,4.4,0,0,0
serverless,cloud,mixed,53,3,132.5,7.96,0.48,2.38,10.5,4.78,150.79,0.58,402.03,606.73,1.78,0,0,0
hybrid,on_prem,mixed,51,1,125.74,50.67,0.42,1.16,4.47,51.87,35.3,0.34,288.57,364.69,0.84,0,0,0
serverless,hybrid,sync,16,1,121.87,42.31,0.71,2.77,12.82,42.84,5.78,1.05,139.83,257.1,3.16,0,0,0
monolith,on_prem,async,3,1,139.63,77.23,0.62,1.34,9.01,58.69,65.37,0.0,152.1,249.61,0.07,0,0,0
event_driven,hybrid,mixed,11,1,385.68,115.37,0.6,2.04,30.8,94.45,38.28,0.66,279.66,345.26,2.49,0,0,0
microservices,on_prem,async,47,2,224.03,73.96,0.57,2.02,18.89,60.31,4.04,0.01,145.5,294.8,0.48,0,0,0
monolith,hybrid,sync,4,1,297.95,112.04,0.43,3.66,25.08,96.71,62.1,0.0,200.86,383.76,0.57,0,0,0
serverless,on_prem,async,56,1,57.34,120.75,0.41,1.78,3.45,100.0,94.06,0.51,355.48,538.41,1.45,0,0,0
monolith,cloud,async,2,1,158.9,86.86,0.9,2.15,7.88,58.68,106.12,0.49,191.73,366.47,0.93,0,0,0
monolith,cloud,async,3,1,216.86,117.1,0.75,1.3,21.9,100.0,7.1,0.25,144.57,275.99,0.89,0,0,0
hybrid,on_prem,mixed,13,1,291.51,49.03,0.84,1.13,32.65,34.45,2.03,0.0,143.31,236.67,1.28,0,0,0
microservices,cloud,mixed,28,1,372.19,138.64,0.64,1.26,26.47,100.0,30.7,0.0,296.43,434.19,0.91,0,0,0
event_driven,hybrid,mixed,35,1,72.23,17.4,0.8,3.38,8.48,20.3,15.48,0.56,124.01,170.51,1.3,0,0,0
hybrid,hybrid,sync,12,1,484.82,7.84,0.95,2.92,49.02,0.0,12.21,0.17,199.08,260.77,3.3,0,0,0
microservices,cloud,sync,20,1,103.05,34.26,0.46,2.78,3.54,34.23,17.42,0.1,162.55,232.32,0.29,0,0,0
hybrid,on_prem,sync,24,1,39.28,111.14,0.77,3.46,6.64,93.57,2.28,0.83,160.67,204.9,2.06,0,0,0
event_driven,cloud,async,49,1,127.86,10.92,0.9,1.42,7.77,18.7,21.5,0.19,140.33,288.43,0.48,0,0,0
serverless,on_prem,mixed,53,2,174.56,102.2,0.68,2.46,26.32,72.25,2.85,0.0,174.82,264.16,0.97,0,0,0
serverless,on_prem,async,18,1,88.63,99.34,0.6,1.59,8.55,76.29,28.54,0.59,208.05,415.81,1.74,0,0,0
hybrid,cloud,async,5,1,167.04,81.17,0.63,1.61,15.29,62.71,59.88,0.0,431.32,875.68,0.28,0,0,0
event_driven,on_prem,sync,24,1,265.03,21.74,0.89,2.18,21.17,26.69,28.71,1.84,182.73,374.22,4.55,0,0,0
microservices,cloud,mixed,46,3,165.83,4.31,0.44,1.72,14.01,4.75,17.81,0.52,155.54,268.04,1.61,0,0,0
microservices,cloud,mixed,49,3,173.89,101.92,0.95,3.3,17.38,96.17,33.82,0.29,293.58,540.31,1.14,0,0,0
monolith,cloud,async,4,1,146.98,139.03,0.67,3.48,15.72,100.0,6.01,0.0,135.74,164.3,0.22,0,0,0
event_driven,cloud,sync,49,3,34.83,40.84,0.4,1.55,4.75,42.19,47.11,0.28,231.11,407.84,0.64,0,0,0
serverless,on_prem,mixed,44,3,179.24,32.77,0.91,1.69,16.67,9.65,57.01,0.38,224.08,415.03,1.45,0,0,0
microservices,on_prem,sync,40,1,128.73,49.47,0.54,1.9,7.79,47.05,55.19,0.0,327.04,654.65,0.08,0,0,0
serverless,cloud,async,7,1,43.61,69.28,0.81,1.92,3.87,56.14,10.33,0.59,150.67,293.79,1.68,0,0,0
hybrid,hybrid,async,58,3,222.7,71.19,0.68,3.12,9.48,51.97,31.48,0.98,274.21,473.02,2.47,0,0,0
hybrid,on_prem,mixed,46,2,299.87,67.38,0.74,1.23,22.64,56.69,16.03,0.39,216.39,425.23,1.56,0,0,0
hybrid,hybrid,sync,38,1,213.29,7.58,0.76,3.8,16.97,13.06,16.74,0.0,181.11,374.76,0.35,0,0,0
event_driven,on_prem,sync,26,1,126.23,28.5,0.49,2.14,11.35,15.15,101.68,0.0,382.28,501.17,0.14,0,0,0
monolith,hybrid,mixed,4,1,60.34,63.03,0.94,3.95,0.0,51.49,62.25,1.93,136.22,245.91,3.47,0,0,0
serverless,cloud,async,22,1,165.36,2.26,0.75,2.71,13.84,0.0,10.31,0.0,122.8,164.51,0.27,0,0,0
monolith,cloud,async,2,1,150.2,47.82,0.61,2.31,15.59,40.72,106.16,0.95,186.01,354.9,1.93,0,0,0
microservices,hybrid,sync,49,3,124.58,79.01,0.4,2.11,18.23,62.83,117.19,0.69,599.31,920.32,2.22,0,0,0
hybrid,hybrid,mixed,28,1,22.56,25.04,0.75,2.1,0.0,19.71,32.27,1.55,247.09,355.73,3.73,0,0,0
serverless,on_prem,async,32,1,256.9,83.78,0.53,1.26,11.59,68.81,17.29,0.59,182.36,276.2,1.84,0,0,0
hybrid,hybrid,sync,40,1,131.98,62.98,0.89,1.08,8.13,59.36,5.56,0.99,149.18,261.59,2.45,0,0,0
microservices,on_prem,sync,52,4,94.5,40.6,0.53,2.14,9.15,46.16,3.97,0.17,122.79,180.12,0.55,0,0,0
monolith,cloud,sync,4,1,108.53,97.51,0.89,3.78,4.58,79.08,33.62,0.62,133.37,188.6,1.13,0,0,0
monolith,cloud,sync,4,1,115.53,59.45,0.61,3.17,4.62,52.2,11.97,0.41,89.43,187.7,0.76,0,0,0
event_driven,cloud,mixed,37,1,33.33,46.26,0.58,1.95,2.75,32.84,14.81,0.12,125.71,158.21,0.26,0,0,0
serverless,hybrid,async,34,2,76.55,16.99,0.69,3.14,4.6,7.12,15.35,0.25,126.77,218.21,0.74,0,0,0
serverless,on_prem,mixed,32,2,119.61,30.83,0.69,3.8,13.09,35.68,34.04,0.0,191.28,347.31,0.24,0,0,0
serverless,on_prem,mixed,51,3,114.29,69.46,0.52,2.79,11.32,57.66,29.17,0.09,196.64,316.77,0.44,0,0,0
microservices,hybrid,async,28,1,102.32,108.72,0.78,3.91,7.75,89.55,20.57,0.03,224.03,365.74,0.16,0,0,0
monolith,hybrid,mixed,2,1,107.76,55.07,0.62,1.62,6.65,39.35,7.15,0.36,76.45,115.1,0.68,0,0,0
hybrid,hybrid,mixed,59,1,88.66,128.54,0.93,2.11,0.0,100.0,18.97,0.0,245.21,453.44,0.0,0,0,0
serverless,on_prem,mixed,57,4,117.03,134.94,0.69,2.63,10.26,100.0,31.41,0.56,236.44,466.32,1.72,0,0,0
hybrid,hybrid,sync,48,3,172.69,107.72,0.77,2.66,23.56,94.25,30.15,1.23,320.25,442.14,3.61,0,0,0
serverless,hybrid,async,56,4,218.41,102.34,0.43,3.35,22.16,78.9,10.85,0.02,190.87,319.19,0.74,0,0,0
microservices,on_prem,async,52,1,120.32,90.99,0.51,2.26,9.46,87.23,61.95,0.5,389.19,587.19,1.41,0,0,0
event_driven,hybrid,mixed,59,4,79.69,82.8,0.72,1.42,2.45,67.48,16.88,0.0,158.94,248.61,0.01,0,0,0
event_driven,cloud,async,19,1,345.7,22.3,0.81,1.46,30.76,22.77,17.36,0.0,159.24,259.42,1.04,0,0,0
microservices,hybrid,async,46,2,178.74,91.06,0.89,3.91,14.79,73.57,33.66,0.0,270.03,437.48,0.28,0,0,0
serverless,cloud,sync,51,4,96.8,112.35,0.83,3.53,11.95,100.0,3.1,0.0,181.62,357.23,0.2,0,0,0
serverless,on_prem,mixed,7,1,511.92,106.13,0.84,3.44,49.26,80.12,15.55,0.0,242.29,415.49,3.4,0,0,0
serverless,cloud,sync,18,1,973.86,105.96,0.43,3.14,77.96,87.67,32.13,0.31,333.82,665.74,9.37,0,0,0
event_driven,hybrid,sync,6,1,106.09,13.65,0.63,3.79,11.76,23.5,36.98,0.41,194.06,382.05,1.05,0,0,0
microservices,hybrid,sync,58,3,194.52,143.11,0.49,2.38,20.73,100.0,34.62,0.72,304.44,495.15,2.42,0,0,0
serverless,on_prem,mixed,10,1,183.48,50.7,0.6,3.74,19.23,39.74,1.14,0.71,135.84,188.74,2.5,0,0,0
hybrid,hybrid,async,41,2,72.77,77.5,0.64,1.26,0.36,71.53,57.17,0.0,411.38,611.15,0.0,0,0,0
serverless,hybrid,async,58,2,133.37,101.02,0.8,2.33,18.09,94.05,12.61,0.26,202.48,251.33,1.18,0,0,0
hybrid,hybrid,sync,52,4,28.48,102.96,0.76,3.44,5.72,74.6,4.47,0.0,154.23,195.94,0.04,0,0,0
monolith,on_prem,mixed,1,1,75.45,110.95,0.61,2.85,0.8,81.48,19.56,1.05,118.8,249.19,1.9,0,0,0
monolith,cloud,mixed,3,1,34.5,88.86,0.66,3.92,4.96,79.02,18.17,0.18,118.19,207.12,0.35,0,0,0
microservices,hybrid,async,45,2,93.22,145.02,0.45,1.59,8.25,100.0,3.99,0.29,167.52,241.39,0.85,0,0,0
event_driven,cloud,mixed,57,3,154.07,74.92,0.59,3.62,10.46,71.62,45.69,0.0,256.01,345.93,0.12,0,0,0
event_driven,hybrid,mixed,47,2,418.75,25.21,0.72,3.62,35.32,18.24,24.78,0.88,185.3,351.24,3.31,0,0,0
serverless,cloud,mixed,39,1,142.79,62.66,0.68,2.66,17.07,47.9,16.6,0.02,170.34,240.87,0.45,0,0,0
hybrid,hybrid,sync,57,3,249.31,37.1,0.52,1.58,26.27,30.06,3.31,0.61,137.38,208.15,2.28,0,0,0
monolith,on_prem,sync,4,1,81.23,49.49,0.82,3.64,2.32,38.97,23.22,0.11,88.73,132.63,0.2,0,0,0
hybrid,cloud,async,13,1,73.79,114.97,0.77,3.5,4.2,99.06,51.61,1.02,410.16,695.58,2.47,0,0,0
microservices,hybrid,mixed,10,1,44.22,77.59,0.57,3.69,4.26,64.08,2.18,0.56,125.54,225.6,1.47,0,0,0
serverless,cloud,sync,43,2,349.4,61.49,0.66,2.88,25.7,48.12,16.41,1.17,181.38,338.05,4.21,0,0,0
event_driven,cloud,sync,25,1,472.61,110.42,0.46,3.79,39.95,90.64,36.86,0.0,285.87,503.45,1.76,0,0,0
serverless,hybrid,async,28,1,644.85,14.01,0.66,3.95,48.48,1.11,1.67,0.0,155.8,324.17,3.29,0,0,0
event_driven,on_prem,sync,10,1,222.67,10.45,0.66,2.68,16.29,9.37,41.3,0.13,203.35,371.38,0.57,0,0,0
microservices,hybrid,sync,21,1,114.39,52.29,0.81,3.95,5.93,32.23,64.82,0.0,352.68,506.56,0.05,0,0,0
serverless,on_prem,mixed,12,1,321.44,56.37,0.47,3.77,30.3,48.61,33.98,1.19,223.39,457.96,4.63,0,0,0
microservices,hybrid,async,55,4,200.21,48.43,0.83,1.96,15.42,37.5,2.22,0.0,116.14,183.31,0.31,0,0,0
event_driven,hybrid,async,59,1,166.3,12.4,0.72,2.34,7.53,2.4,16.11,0.6,114.7,210.83,1.38,0,0,0
serverless,on_prem,mixed,7,1,155.48,20.48,0.41,3.65,13.71,14.0,14.1,1.41,137.34,221.34,4.22,0,0,0
serverless,cloud,async,46,3,37.29,29.74,0.67,1.9,6.26,26.01,22.16,0.0,153.64,203.5,0.05,0,0,0
microservices,cloud,mixed,16,1,77.28,36.29,0.88,3.65,7.24,36.09,80.33,0.45,418.75,651.76,1.25,0,0,0
microservices,on_prem,sync,59,1,104.1,30.28,0.64,2.09,5.18,22.1,44.51,0.28,263.75,489.79,0.77,0,0,0
hybrid,cloud,async,29,1,212.06,135.09,0.42,3.1,21.05,100.0,23.86,0.0,290.68,396.99,0.53,0,0,0
event_driven,hybrid,async,53,4,98.48,32.4,0.7,1.49,2.87,45.82,9.07,0.0,118.32,216.27,0.01,0,0,0
serverless,hybrid,mixed,6,1,56.04,87.34,0.7,3.75,2.59,74.67,16.12,0.0,176.69,298.05,0.01,0,0,0
serverless,cloud,mixed,48,3,79.23,127.13,0.91,1.82,2.48,100.0,122.92,0.0,412.5,784.15,0.01,0,0,0
monolith,on_prem,sync,1,1,139.03,133.06,0.73,1.67,15.4,100.0,60.03,0.24,189.37,301.03,0.65,0,0,0
monolith,cloud,mixed,3,1,222.67,61.42,0.46,2.4,25.79,61.78,18.17,0.0,127.8,191.41,0.6,0,0,0
hybrid,on_prem,mixed,52,4,430.23,137.22,0.59,3.82,29.48,100.0,95.36,0.42,659.67,882.03,2.05,0,0,0
hybrid,cloud,sync,19,1,260.11,113.95,0.5,3.97,16.09,80.46,7.45,0.0,185.11,242.08,0.31,0,0,0
hybrid,cloud,mixed,45,3,65.0,103.33,0.5,1.82,11.7,85.18,27.74,0.03,285.62,565.79,0.22,0,0,0
hybrid,on_prem,mixed,41,2,100.14,26.61,0.4,2.2,3.23,26.33,12.26,0.86,153.34,291.76,2.08,0,0,0
event_driven,cloud,mixed,13,1,245.01,112.89,0.94,3.39,27.39,100.0,37.23,0.79,276.61,425.1,2.56,0,0,0
monolith,cloud,mixed,2,1,332.6,75.96,0.41,3.83,19.92,65.08,49.98,0.0,154.54,289.58,0.36,0,0,0
monolith,cloud,mixed,2,1,398.12,21.66,0.44,2.3,35.02,16.11,2.93,0.39,92.06,166.37,1.8,0,0,0
microservices,cloud,mixed,27,1,211.01,99.59,0.5,2.74,17.7,78.58,1.76,0.0,150.24,227.75,0.41,0,0,0
event_driven,cloud,sync,36,2,160.66,10.32,0.6,1.07,16.72,19.45,8.17,0.0,110.64,147.53,0.31,0,0,0
event_driven,cloud,async,18,1,192.75,43.09,0.79,3.3,8.17,32.37,19.65,0.0,144.55,199.78,0.07,0,0,0
microservices,cloud,sync,17,1,88.9,34.38,0.76,1.43,4.22,16.03,0.09,0.78,81.32,139.0,2.05,0,0,0
monolith,cloud,mixed,1,1,191.41,50.86,0.47,1.06,13.51,35.41,19.13,1.13,92.61,156.68,2.2,0,0,0
hybrid,cloud,mixed,34,2,136.87,130.18,0.46,3.01,12.62,100.0,8.28,0.39,202.56,294.32,1.13,0,0,0
monolith,cloud,async,1,1,63.21,138.1,0.72,2.8,6.77,100.0,10.31,0.09,130.48,181.16,0.2,0,0,0
event_driven,cloud,mixed,35,2,153.32,136.68,0.88,2.11,3.34,100.0,18.22,0.49,191.94,290.32,1.08,0,0,0
event_driven,on_prem,async,10,1,251.11,138.27,0.4,2.5,25.66,100.0,1.12,0.0,165.87,318.62,0.72,0,0,0
hybrid,cloud,async,57,3,95.0,131.08,0.5,3.74,8.04,100.0,58.02,0.39,446.46,551.36,1.01,0,0,0
microservices,hybrid,async,53,4,103.11,15.51,0.81,1.96,9.78,4.52,20.68,0.6,162.3,339.32,1.69,0,0,0
monolith,cloud,async,4,1,275.47,51.39,0.5,3.19,30.73,42.93,24.98,0.06,126.65,223.19,0.97,0,0,0
serverless,on_prem,mixed,8,1,384.6,99.42,0.44,1.05,33.31,72.34,40.63,0.31,260.51,398.16,2.43,0,0,0
monolith,cloud,sync,4,1,164.82,10.62,0.46,1.21,20.03,0.0,120.64,0.0,180.33,243.66,22.86,0,1,0
event_driven,on_prem,mixed,33,1,76.4,110.86,0.73,1.51,11.24,92.84,40.94,0.98,261.02,525.55,2.3,0,0,0
monolith,on_prem,async,1,1,167.63,42.05,0.52,3.24,13.91,40.71,85.66,0.42,163.56,285.78,0.94,0,0,0
microservices,on_prem,async,11,1,275.03,56.58,0.71,2.82,19.37,45.28,24.46,0.17,215.83,306.77,0.92,0,0,0
monolith,on_prem,sync,3,1,140.72,45.65,0.86,1.96,13.15,33.48,26.83,0.91,98.49,129.07,1.79,0,0,0
event_driven,cloud,async,12,1,58.2,12.11,0.68,2.62,2.34,29.16,25.58,0.0,155.14,265.23,0.01,0,0,0
serverless,on_prem,async,38,1,135.95,74.28,0.43,2.44,13.94,63.1,69.39,0.0,284.45,579.75,0.27,0,0,0
hybrid,hybrid,mixed,46,2,51.88,80.58,0.83,3.6,13.85,60.34,43.83,0.0,347.42,666.41,0.23,0,0,0
event_driven,cloud,mixed,32,2,138.79,75.84,0.65,2.06,14.15,56.79,24.76,0.0,185.03,385.64,0.22,0,0,0
monolith,on_prem,sync,1,1,134.24,143.21,0.66,2.55,15.43,100.0,40.61,0.41,170.0,251.46,0.95,0,0,0
hybrid,on_prem,sync,14,1,101.65,85.14,0.69,3.15,0.0,74.43,16.49,0.0,210.3,326.94,0.0,0,0,0
monolith,cloud,async,1,1,39.39,43.25,0.87,3.51,8.01,30.05,13.4,0.66,77.19,159.79,1.24,0,0,0
serverless,on_prem,mixed,58,3,259.34,57.47,0.47,1.05,25.53,55.72,19.46,0.95,193.26,293.68,3.56,0,0,0
event_driven,cloud,mixed,20,1,178.05,47.58,0.81,1.92,12.38,35.63,0.65,0.2,94.33,195.77,0.61,0,0,0
monolith,on_prem,async,2,1,147.11,38.24,0.54,3.62,18.1,27.82,66.95,0.0,140.44,293.95,0.29,0,0,0
event_driven,hybrid,async,40,3,258.39,137.15,0.4,3.46,18.63,100.0,41.6,0.48,278.09,407.98,1.45,0,0,0
serverless,cloud,sync,52,1,100.84,14.4,0.81,1.77,13.67,4.67,14.57,0.71,133.02,182.79,2.24,0,0,0
monolith,on_prem,sync,1,1,159.88,142.24,0.88,2.37,10.86,100.0,3.57,0.0,127.81,245.45,0.11,0,0,0
microservices,on_prem,sync,9,1,168.56,103.57,0.77,2.45,19.57,94.45,12.76,0.58,210.51,305.03,2.0,0,0,0
event_driven,hybrid,sync,40,1,101.17,79.59,0.8,3.34,6.52,64.27,2.68,0.62,116.94,146.81,1.4,0,0,0
hybrid,hybrid,mixed,38,1,58.32,75.67,0.49,3.41,11.91,75.84,69.55,1.5,486.82,774.65,3.76,0,0,0
monolith,hybrid,sync,3,1,124.14,2.54,0.67,3.6,10.91,0.0,15.43,0.0,64.37,78.95,0.11,0,0,0
hybrid,cloud,mixed,47,1,135.17,142.25,0.42,3.03,5.23,100.0,2.4,0.21,165.77,232.47,0.53,0,0,0
monolith,cloud,sync,3,1,565.08,36.9,0.71,1.47,45.16,25.04,26.21,1.47,137.17,224.59,4.49,0,0,0
hybrid,on_prem,sync,5,1,209.97,142.3,0.56,1.59,12.37,100.0,52.39,0.38,422.81,680.06,1.1,0,0,0
event_driven,cloud,async,51,1,168.09,136.73,0.5,2.09,7.15,100.0,5.67,1.36,157.53,212.15,3.04,0,0,0
monolith,cloud,sync,2,1,144.63,108.21,0.83,1.02,7.71,90.4,10.22,0.58,122.68,178.8,1.1,0,0,0
event_driven,cloud,mixed,52,4,192.3,26.67,0.53,1.01,12.83,26.96,2.51,0.29,94.2,176.54,0.82,0,0,0
hybrid,cloud,async,40,1,311.21,113.35,0.7,2.36,33.23,98.5,13.45,1.76,254.29,433.84,5.54,0,0,0
monolith,on_prem,sync,4,1,98.69,66.68,0.82,2.18,4.84,65.13,1.15,0.0,89.3,165.49,0.02,0,0,0
event_driven,on_prem,mixed,32,2,221.37,120.33,0.84,1.21,4.1,90.55,77.87,0.0,363.0,741.66,0.02,0,0,0
event_driven,on_prem,async,5,1,95.34,124.99,0.8,1.53,12.16,98.28,10.63,0.0,175.98,319.89,0.16,0,0,0
serverless,on_prem,mixed,41,1,218.21,101.14,0.68,1.89,19.73,77.54,48.27,0.0,261.39,391.58,0.55,0,0,0
event_driven,hybrid,mixed,22,1,177.79,120.4,0.62,2.13,19.8,100.0,51.87,0.88,310.35,469.63,2.36,0,0,0
event_driven,cloud,mixed,7,1,63.09,93.53,0.75,1.31,6.38,69.83,1.66,0.79,118.41,166.22,1.79,0,0,0
hybrid,on_prem,async,21,1,106.86,43.5,0.42,2.69,6.89,36.53,23.51,0.11,219.99,297.91,0.32,0,0,0
hybrid,hybrid,sync,27,1,324.56,34.71,0.58,2.68,29.06,27.99,26.63,0.0,256.44,484.74,1.01,0,0,0
hybrid,hybrid,async,5,1,198.97,103.75,0.56,1.68,17.9,69.79,13.85,0.0,210.2,373.74,0.38,0,0,0
event_driven,cloud,async,57,3,146.66,71.7,0.52,2.21,11.28,54.87,14.68,1.18,150.03,193.08,2.73,0,0,0
serverless,cloud,sync,31,1,57.21,37.95,0.51,1.31,0.0,37.41,11.77,0.44,136.7,275.03,1.25,0,0,0
